1, Ayeyarwady Region, ဧရာဝတီတိုင်းဒေသကြီး, Pathein, South, 6184829
2, Bago Region, ပဲခူးတိုင်းဒေသကြီး, Bago, South, 4867373
3, Chin State, ချင်းပြည်နယ်, Hakha, North, 478801
4, Kachin State, ကချင်ပြည်နယ်, Myitkyina, North, 1689441
5, Kayah State, ကယားပြည်နယ်, Loikaw, East, 286627
6, Kayin State, ကရင်ပြည်နယ်, Hpa-an, South, 1574079
7, Magway Region, မကွေးတိုင်းဒေသကြီး, Magwe, Central, 3917055
8, Mandalay Region, မန္တလေးတိုင်းဒေသကြီး, Mandalay, Central, 6165723
9, Mon State, မွန်ပြည်နယ်, Mawlamyine, South, 2054393
10, Naypyidaw Union Territory, နေပြည်တော် ပြည်ထောင်စုနယ်မြေ, Naypyidaw, Central, 1160242
11, Rakhine State, ရခိုင်ပြည်နယ်, Sittwe, West, 3188807
12, Sagaing Region, စစ်ကိုင်းတိုင်းဒေသကြီး, Monywa, North, 5325347
13, Shan State, ရှမ်းပြည်နယ်, Taunggyi, North, 5824432
14, Tanintharyi Region, တနင်္သာရီတိုင်းဒေသကြီး, Dawei, South, 1408401
15, Yangon Region, ရန်ကုန်တိုင်းဒေသကြီး, Yangon, Central, 7360703
